390 1480 4266 3694 25 2 1619 239 2 120 1 164 2363 1 4100 3416 20 1030 2629 6 2 3812 2307 8 692 25 280 3	1619	1	6 
287 1 57 9 67 216 52 121 53 158 2070 1 8 121 2541 1 1731 7 1796 1179 14 344 170 5 22 204 2640 3	1796 1179	0	18 19 
287 1 57 9 67 216 52 121 53 158 2070 1 8 121 2541 1 1731 7 1796 1179 14 344 170 5 22 204 2640 3	2070	0	10 
287 1 57 9 67 216 52 121 53 158 2070 1 8 121 2541 1 1731 7 1796 1179 14 344 170 5 22 204 2640 3	204	0	25 
46 45 294 2100 19 2 1762 87 2106 1 37 17 30 2 89 71 126 57 14 145 153 22 2 1363 304 25 1357 3	1762	2	6 
46 45 294 2100 19 2 1762 87 2106 1 37 17 30 2 89 71 126 57 14 145 153 22 2 1363 304 25 1357 3	89	2	14 
46 45 294 2100 19 2 1762 87 2106 1 37 17 30 2 89 71 126 57 14 145 153 22 2 1363 304 25 1357 3	1357	2	26 
2 129 2311 1 7 1169 4 2391 1592 2960 1 9 45 1079 2565 1 37 17 21 7 264 144 65 17 452 5 2858 3	2311	0	2 
2 129 2311 1 7 1169 4 2391 1592 2960 1 9 45 1079 2565 1 37 17 21 7 264 144 65 17 452 5 2858 3	1169 4 2391 1592 2960	0	5 6 7 8 9 
2 129 2311 1 7 1169 4 2391 1592 2960 1 9 45 1079 2565 1 37 17 21 7 264 144 65 17 452 5 2858 3	2858	1	26 
3646 2 1102 557 1960 2420 159 2774 1 3119 4 3285 1865 159 4 131 7 4030 3396 10 154 233 2153 515 26 2356 3460 3	1102	1	2 
3646 2 1102 557 1960 2420 159 2774 1 3119 4 3285 1865 159 4 131 7 4030 3396 10 154 233 2153 515 26 2356 3460 3	2774	1	7 
3646 2 1102 557 1960 2420 159 2774 1 3119 4 3285 1865 159 4 131 7 4030 3396 10 154 233 2153 515 26 2356 3460 3	3119	1	9 
3646 2 1102 557 1960 2420 159 2774 1 3119 4 3285 1865 159 4 131 7 4030 3396 10 154 233 2153 515 26 2356 3460 3	3285 1865	1	11 12 
3646 2 1102 557 1960 2420 159 2774 1 3119 4 3285 1865 159 4 131 7 4030 3396 10 154 233 2153 515 26 2356 3460 3	4030 3396	1	17 18 
3646 2 1102 557 1960 2420 159 2774 1 3119 4 3285 1865 159 4 131 7 4030 3396 10 154 233 2153 515 26 2356 3460 3	1960 2420	1	4 5 
1225 4378 50 6 2 129 1165 8 54 376 70 12 168 294 84 5 1 51 7 121 863 6 2258 1 1236 2919 1625 21 3	1625 21	0	26 27 
35 1246 58 289 5 67 550 127 35 87 1877 158 2262 23 2 718 598 159 131 298 2 666 6 2 892 30 1884 1605 3	718 598	2	15 16 
1010 1932 64 703 2616 1790 20 1578 1359 3463 4 3907 20 2509 2366 8 7 4439 1597 24 2129 1175 18 41 1073 2789 2926 1102 3	1932	0	1 
1010 1932 64 703 2616 1790 20 1578 1359 3463 4 3907 20 2509 2366 8 7 4439 1597 24 2129 1175 18 41 1073 2789 2926 1102 3	703 2616 1790 20 1578 1359 3463	0	3 4 5 6 7 8 9 
1010 1932 64 703 2616 1790 20 1578 1359 3463 4 3907 20 2509 2366 8 7 4439 1597 24 2129 1175 18 41 1073 2789 2926 1102 3	3907 20 2509 2366 8 7 4439 1597	0	11 12 13 14 15 16 17 18 
1010 1932 64 703 2616 1790 20 1578 1359 3463 4 3907 20 2509 2366 8 7 4439 1597 24 2129 1175 18 41 1073 2789 2926 1102 3	2926 1102	1	26 27 
2 2506 3260 3672 3241 25 66 3473 30 7 1030 3392 2996 1346 2611 64 2 774 14 820 10 66 2892 74 1951 25 2 501 3	3260 3672 3241	2	2 3 4 
2 2506 3260 3672 3241 25 66 3473 30 7 1030 3392 2996 1346 2611 64 2 774 14 820 10 66 2892 74 1951 25 2 501 3	3392 2996 1346 2611	2	11 12 13 14 
2686 1676 389 2 211 1098 1 1168 4102 1 4262 2207 4 2376 21 1103 869 2712 60 2195 732 64 3489 2139 2870 24 78 202 3	211 1098	0	4 5 7 8 10 11 13 14 15 16 17 22 23 24
2686 1676 389 2 211 1098 1 1168 4102 1 4262 2207 4 2376 21 1103 869 2712 60 2195 732 64 3489 2139 2870 24 78 202 3	1168 4102	0	4 5 7 8 10 11 13 14 15 16 17 22 23 24
2686 1676 389 2 211 1098 1 1168 4102 1 4262 2207 4 2376 21 1103 869 2712 60 2195 732 64 3489 2139 2870 24 78 202 3	4262 2207	0	4 5 7 8 10 11 13 14 15 16 17 22 23 24
2686 1676 389 2 211 1098 1 1168 4102 1 4262 2207 4 2376 21 1103 869 2712 60 2195 732 64 3489 2139 2870 24 78 202 3	2376 21 1103 869 2712	0	4 5 7 8 10 11 13 14 15 16 17 22 23 24
2686 1676 389 2 211 1098 1 1168 4102 1 4262 2207 4 2376 21 1103 869 2712 60 2195 732 64 3489 2139 2870 24 78 202 3	3489 2139 2870	1	4 5 7 8 10 11 13 14 15 16 17 22 23 24 
2580 24 67 26 2240 1 28 2 540 4040 1353 3598 20 1088 2547 5 2 4482 3513 1 2038 2436 20 7 1332 411 4433 1597 3	4040 1353 3598 20 1088 2547	0	9 10 11 12 13 14 
2580 24 67 26 2240 1 28 2 540 4040 1353 3598 20 1088 2547 5 2 4482 3513 1 2038 2436 20 7 1332 411 4433 1597 3	4482 3513	0	17 18 
2580 24 67 26 2240 1 28 2 540 4040 1353 3598 20 1088 2547 5 2 4482 3513 1 2038 2436 20 7 1332 411 4433 1597 3	411 4433 1597	0	25 26 27 
33 93 30 2 2615 880 1 44 78 1099 79 3456 1025 172 1081 216 5 647 28 4 35 39 286 458 15 318 2 2084 36	2615	0	4 
33 93 30 2 2615 880 1 44 78 1099 79 3456 1025 172 1081 216 5 647 28 4 35 39 286 458 15 318 2 2084 36	2084	0	27 
33 93 30 2 2615 880 1 44 78 1099 79 3456 1025 172 1081 216 5 647 28 4 35 39 286 458 15 318 2 2084 36	3456	1	11 
2 181 9 121 15 480 131 3254 3402 37 25 360 16 77 839 13 1 2 2751 24 715 4 2 946 9 52 107 97 34	2751	0	18 
2 181 9 121 15 480 131 3254 3402 37 25 360 16 77 839 13 1 2 2751 24 715 4 2 946 9 52 107 97 34	946	0	23 
28 2 918 1 35 87 998 23 1063 598 4033 1 4 2 4120 1181 25 2226 3321 153 17 328 10 101 5 77 5 2 1193 3	598 4033	0	9 10 
28 2 918 1 35 87 998 23 1063 598 4033 1 4 2 4120 1181 25 2226 3321 153 17 328 10 101 5 77 5 2 1193 3	1181	0	15 
7 354 507 1 26 182 26 17 136 45 77 166 2560 4 7 4298 2820 5 99 1545 2181 104 2856 7 121 683 10 2366 1963 3	2366	0	27 
7 354 507 1 26 182 26 17 136 45 77 166 2560 4 7 4298 2820 5 99 1545 2181 104 2856 7 121 683 10 2366 1963 3	2181	0	20 
114 1 17 976 127 6 7 4132 745 4 7 2459 3152 71 82 101 1003 250 446 10 1762 1 4 110 1413 101 5 2435 59 3	745	2	8 
114 1 17 976 127 6 7 4132 745 4 7 2459 3152 71 82 101 1003 250 446 10 1762 1 4 110 1413 101 5 2435 59 3	3152	2	12 
114 1 17 976 127 6 7 4132 745 4 7 2459 3152 71 82 101 1003 250 446 10 1762 1 4 110 1413 101 5 2435 59 3	1762	1	20 
114 1 17 976 127 6 7 4132 745 4 7 2459 3152 71 82 101 1003 250 446 10 1762 1 4 110 1413 101 5 2435 59 3	1003	2	16 
13 17 21 33 2 129 1136 892 8 2 606 1062 1 37 17 21 7 403 1043 50 10 99 2441 569 1 4 709 1789 1715 3	569	0	23 
44 601 7 1597 1631 58 5 32 618 4 394 16 58 5 220 31 236 1481 6 3113 10 32 2345 15 12 791 88 39 13 3	2345	1	22 
44 601 7 1597 1631 58 5 32 618 4 394 16 58 5 220 31 236 1481 6 3113 10 32 2345 15 12 791 88 39 13 3	1481 6 3113	0	17 18 19 
44 601 7 1597 1631 58 5 32 618 4 394 16 58 5 220 31 236 1481 6 3113 10 32 2345 15 12 791 88 39 13 3	1597 1631	1	3 4 
44 601 7 1597 1631 58 5 32 618 4 394 16 58 5 220 31 236 1481 6 3113 10 32 2345 15 12 791 88 39 13 3	618	1	8 
566 264 1 17 51 448 3124 1 715 293 15 2 3223 9 1555 19 49 1445 46 45 482 17 7 2003 3024 13 4 3068 181 3	3124	0	6 
566 264 1 17 51 448 3124 1 715 293 15 2 3223 9 1555 19 49 1445 46 45 482 17 7 2003 3024 13 4 3068 181 3	293	0	9 
566 264 1 17 51 448 3124 1 715 293 15 2 3223 9 1555 19 49 1445 46 45 482 17 7 2003 3024 13 4 3068 181 3	3223	0	12 
566 264 1 17 51 448 3124 1 715 293 15 2 3223 9 1555 19 49 1445 46 45 482 17 7 2003 3024 13 4 3068 181 3	181	0	28 
158 2270 3302 12 111 7 266 31 116 53 3830 4 22 204 1663 50 6 2 129 15 12 378 949 136 45 180 22 36 13 3	3830	0	10 
2 293 9 67 1316 1 4 17 21 504 33 709 170 988 16 165 309 2 4443 1 70 9 2 93 1627 14 21 145 97 3	4443	0	18 
2 293 9 67 1316 1 4 17 21 504 33 709 170 988 16 165 309 2 4443 1 70 9 2 93 1627 14 21 145 97 3	1627	0	24 
55 7 902 1 2 181 30 107 3052 4 2 293 30 206 96 743 1 37 55 145 4257 59 30 152 7 1585 4 1558 1298 267 3	181	0	5 
55 7 902 1 2 181 30 107 3052 4 2 293 30 206 96 743 1 37 55 145 4257 59 30 152 7 1585 4 1558 1298 267 3	293	0	11 
55 7 902 1 2 181 30 107 3052 4 2 293 30 206 96 743 1 37 55 145 4257 59 30 152 7 1585 4 1558 1298 267 3	1298 267	0	28 29 
39 3404 24 52 880 16 311 133 44 82 61 187 2117 817 4 2 2704 9 52 498 1 14 50 336 1579 6 80 17 30 153 3	3404	0	1 
39 3404 24 52 880 16 311 133 44 82 61 187 2117 817 4 2 2704 9 52 498 1 14 50 336 1579 6 80 17 30 153 3	2704	0	16 
2 2255 2809 44 1067 51 208 444 41 1792 1 2 4162 24 125 108 3329 4 46 45 77 69 393 18 2 107 3204 1098 4 1353 3	2255 2809	2	1 2 
2 2255 2809 44 1067 51 208 444 41 1792 1 2 4162 24 125 108 3329 4 46 45 77 69 393 18 2 107 3204 1098 4 1353 3	4162	2	12 
2 2255 2809 44 1067 51 208 444 41 1792 1 2 4162 24 125 108 3329 4 46 45 77 69 393 18 2 107 3204 1098 4 1353 3	1098 4 1353	2	27 28 29 
2 181 30 7 398 1176 4 2 2300 24 7 398 264 52 49 16 24 2015 4 8 7 1633 1 22 9 33 2 204 10 16 3	181	2	1 
2 181 30 7 398 1176 4 2 2300 24 7 398 264 52 49 16 24 2015 4 8 7 1633 1 22 9 33 2 204 10 16 3	2300	2	8 
2 1128 6 1717 4 2 413 14 57 24 7 477 3734 1642 15 566 428 9 2749 4 72 50 9 1967 13 9 7 2049 565 160 3	1717	2	3 
12 30 18 2059 1386 1 2676 42 1084 58 905 427 18 42 1268 832 4 407 547 22 121 173 204 20 798 1168 3184 4 3498 3094 3	1168 3184	0	25 26 
12 30 18 2059 1386 1 2676 42 1084 58 905 427 18 42 1268 832 4 407 547 22 121 173 204 20 798 1168 3184 4 3498 3094 3	3498 3094	0	28 29 
12 30 18 2059 1386 1 2676 42 1084 58 905 427 18 42 1268 832 4 407 547 22 121 173 204 20 798 1168 3184 4 3498 3094 3	204	0	22 
2 297 9 7 173 1599 1 37 17 21 860 5 104 152 7 264 204 1355 4 12 73 33 1289 14 26 7 563 33 5 139 3	297	2	1 
2 297 9 7 173 1599 1 37 17 21 860 5 104 152 7 264 204 1355 4 12 73 33 1289 14 26 7 563 33 5 139 3	204	2	16 
22 9 167 50 6 42 109 628 1165 8 2 255 2 293 9 2328 37 107 97 15 3524 2398 342 30 715 13 4 51 7 121 1653 3	293	0	13 
22 9 167 50 6 42 109 628 1165 8 2 255 2 293 9 2328 37 107 97 15 3524 2398 342 30 715 13 4 51 7 121 1653 3	3524 2398 342	0	20 21 22 
22 9 167 50 6 42 109 628 1165 8 2 255 2 293 9 2328 37 107 97 15 3524 2398 342 30 715 13 4 51 7 121 1653 3	1653	0	30 
2 293 30 889 97 1 37 65 39 30 112 4 330 1 12 67 119 45 2432 17 10 2 221 15 265 85 1762 1 66 4339 13 34	293	0	1 22 26
2 293 30 889 97 1 37 65 39 30 112 4 330 1 12 67 119 45 2432 17 10 2 221 15 265 85 1762 1 66 4339 13 34	221	2	1 22 26
2 293 30 889 97 1 37 65 39 30 112 4 330 1 12 67 119 45 2432 17 10 2 221 15 265 85 1762 1 66 4339 13 34	1762	1	1 22 26 
12 407 5 880 2026 7 121 1546 1 4 39 12 194 30 3471 3673 293 1099 8 7 892 14 30 67 52 2593 35 119 45 535 1155 3	293	2	7 16 
12 407 5 880 2026 7 121 1546 1 4 39 12 194 30 3471 3673 293 1099 8 7 892 14 30 67 52 2593 35 119 45 535 1155 3	1546	2	7 16
12 407 5 880 2026 7 121 1546 1 4 39 12 194 30 3471 3673 293 1099 8 7 892 14 30 67 52 2593 35 119 45 535 1155 3	1099	1	17 
2 263 53 2232 1349 9 1082 15 431 13 37 2 79 1932 1 265 2 2283 3489 4 123 6 2 2870 15 2985 2398 13 87 511 97 3	2232 1349	2	3 4 
2 263 53 2232 1349 9 1082 15 431 13 37 2 79 1932 1 265 2 2283 3489 4 123 6 2 2870 15 2985 2398 13 87 511 97 3	1932	0	13 
2 263 53 2232 1349 9 1082 15 431 13 37 2 79 1932 1 265 2 2283 3489 4 123 6 2 2870 15 2985 2398 13 87 511 97 3	2283 3489	0	17 18 
2 263 53 2232 1349 9 1082 15 431 13 37 2 79 1932 1 265 2 2283 3489 4 123 6 2 2870 15 2985 2398 13 87 511 97 3	2870 15 2985 2398 13	0	23 24 25 26 27 
1932 3634 26 2356 2060 21 2235 3646 15 1804 18 2 1102 20 3911 13 24 3903 1287 1 152 26 4423 3750 3750 1 31 3382 858 4248 1811 463 2722 3	1932	0	0 
1932 3634 26 2356 2060 21 2235 3646 15 1804 18 2 1102 20 3911 13 24 3903 1287 1 152 26 4423 3750 3750 1 31 3382 858 4248 1811 463 2722 3	2356 2060 21 2235 3646	0	3 4 5 6 7 
1932 3634 26 2356 2060 21 2235 3646 15 1804 18 2 1102 20 3911 13 24 3903 1287 1 152 26 4423 3750 3750 1 31 3382 858 4248 1811 463 2722 3	1102	1	12 
1932 3634 26 2356 2060 21 2235 3646 15 1804 18 2 1102 20 3911 13 24 3903 1287 1 152 26 4423 3750 3750 1 31 3382 858 4248 1811 463 2722 3	1287	0	18 
1932 3634 26 2356 2060 21 2235 3646 15 1804 18 2 1102 20 3911 13 24 3903 1287 1 152 26 4423 3750 3750 1 31 3382 858 4248 1811 463 2722 3	4423 3750 3750	0	22 23 24 
1932 3634 26 2356 2060 21 2235 3646 15 1804 18 2 1102 20 3911 13 24 3903 1287 1 152 26 4423 3750 3750 1 31 3382 858 4248 1811 463 2722 3	858 4248 1811 463 2722	0	28 29 30 31 32 
97 1344 37 11 17 30 33 2 129 1344 12 168 294 82 1 4 2818 33 709 1299 669 18 2 2848 158 3902 64 2360 23 3304 4 3681 1053 3	1344	2	1 9 
97 1344 37 11 17 30 33 2 129 1344 12 168 294 82 1 4 2818 33 709 1299 669 18 2 2848 158 3902 64 2360 23 3304 4 3681 1053 3	1053	2	32 
99 97 5 139 57 10 1762 49 16 46 45 147 5 77 1953 127 16 191 27 1376 49 16 43 77 50 1179 41 787 2 181 9 52 368 3	181	2	29 
99 97 5 139 57 10 1762 49 16 46 45 147 5 77 1953 127 16 191 27 1376 49 16 43 77 50 1179 41 787 2 181 9 52 368 3	1179	1	25 
99 97 5 139 57 10 1762 49 16 46 45 147 5 77 1953 127 16 191 27 1376 49 16 43 77 50 1179 41 787 2 181 9 52 368 3	1762	1	6 
2 3531 1197 153 69 147 5 2986 1 2 293 30 3243 1 57 30 2 109 2106 2426 1182 2168 1564 4 42 4038 854 64 17 270 2769 160 2 1351 3	1197	2	2 
2 3531 1197 153 69 147 5 2986 1 2 293 30 3243 1 57 30 2 109 2106 2426 1182 2168 1564 4 42 4038 854 64 17 270 2769 160 2 1351 3	293	2	10 
2 3531 1197 153 69 147 5 2986 1 2 293 30 3243 1 57 30 2 109 2106 2426 1182 2168 1564 4 42 4038 854 64 17 270 2769 160 2 1351 3	2426 1182 2168	2	19 20 21 
2 3531 1197 153 69 147 5 2986 1 2 293 30 3243 1 57 30 2 109 2106 2426 1182 2168 1564 4 42 4038 854 64 17 270 2769 160 2 1351 3	4038	2	25 
2 181 30 403 941 39 177 1 2 293 30 114 431 743 1702 5 2 500 1 4 669 57 9 7 1134 2984 71 4103 188 674 71 1253 2 204 3	181	2	1 
2 181 30 403 941 39 177 1 2 293 30 114 431 743 1702 5 2 500 1 4 669 57 9 7 1134 2984 71 4103 188 674 71 1253 2 204 3	293	2	9 
2 181 30 403 941 39 177 1 2 293 30 114 431 743 1702 5 2 500 1 4 669 57 9 7 1134 2984 71 4103 188 674 71 1253 2 204 3	500	2	17 
17 450 358 134 10 3958 5 77 177 5 303 1625 15 25 360 12 46 45 133 44 294 153 17 157 22 132 13 34 37 17 30 709 2 718 3	1625	0	11 
3117 3738 1 1308 2509 2774 24 2 109 640 1627 1 37 2 2242 4357 3785 2650 4 2461 2870 159 2840 20 3401 1 2520 1353 4 3248 159 24 1887 3475 3	1308 2509 2774	0	3 4 5 
3117 3738 1 1308 2509 2774 24 2 109 640 1627 1 37 2 2242 4357 3785 2650 4 2461 2870 159 2840 20 3401 1 2520 1353 4 3248 159 24 1887 3475 3	1627	0	10 
3117 3738 1 1308 2509 2774 24 2 109 640 1627 1 37 2 2242 4357 3785 2650 4 2461 2870 159 2840 20 3401 1 2520 1353 4 3248 159 24 1887 3475 3	2242 4357 3785 2650	0	14 15 16 17 
3117 3738 1 1308 2509 2774 24 2 109 640 1627 1 37 2 2242 4357 3785 2650 4 2461 2870 159 2840 20 3401 1 2520 1353 4 3248 159 24 1887 3475 3	2461 2870 159 2840 20 3401 1 2520 1353 4 3248	0	19 20 21 22 23 24 25 26 27 28 29 
82 7 121 304 25 2302 34 598 30 1788 60 293 30 2258 4 334 8 1387 348 19 12 73 917 952 2 3727 74 3841 74 2611 3241 4 2 2753 3483 3	598	0	7 
82 7 121 304 25 2302 34 598 30 1788 60 293 30 2258 4 334 8 1387 348 19 12 73 917 952 2 3727 74 3841 74 2611 3241 4 2 2753 3483 3	293	0	11 
82 7 121 304 25 2302 34 598 30 1788 60 293 30 2258 4 334 8 1387 348 19 12 73 917 952 2 3727 74 3841 74 2611 3241 4 2 2753 3483 3	1387 348	0	17 18 
82 7 121 304 25 2302 34 598 30 1788 60 293 30 2258 4 334 8 1387 348 19 12 73 917 952 2 3727 74 3841 74 2611 3241 4 2 2753 3483 3	3727 74 3841 74 2611 3241	0	25 26 27 28 29 30 
82 7 121 304 25 2302 34 598 30 1788 60 293 30 2258 4 334 8 1387 348 19 12 73 917 952 2 3727 74 3841 74 2611 3241 4 2 2753 3483 3	2753 3483	0	33 34 
2 745 110 539 101 35 119 273 28 921 1102 35 553 37 23 14 68 35 87 52 2835 20 2 3131 4 2 3796 14 35 253 4 395 76 204 555 3	3131	2	23 
2 745 110 539 101 35 119 273 28 921 1102 35 553 37 23 14 68 35 87 52 2835 20 2 3131 4 2 3796 14 35 253 4 395 76 204 555 3	1102	1	10 
2 745 110 539 101 35 119 273 28 921 1102 35 553 37 23 14 68 35 87 52 2835 20 2 3131 4 2 3796 14 35 253 4 395 76 204 555 3	745	1	1 
12 140 2 173 1865 218 26 135 26 430 555 71 51 652 414 1 37 238 3160 430 28 1454 2 933 680 488 544 5 61 2459 181 28 116 509 89 3	181	2	30 
12 140 2 173 1865 218 26 135 26 430 555 71 51 652 414 1 37 238 3160 430 28 1454 2 933 680 488 544 5 61 2459 181 28 116 509 89 3	509 89	2	33 34 
33 93 9 2 293 1872 1 37 2 598 103 24 2326 160 2 1193 1 44 24 390 4 1706 4 111 55 44 24 347 65 17 452 5 293 4 913 3	293	0	4 
33 93 9 2 293 1872 1 37 2 598 103 24 2326 160 2 1193 1 44 24 390 4 1706 4 111 55 44 24 347 65 17 452 5 293 4 913 3	598	0	9 
33 93 9 2 293 1872 1 37 2 598 103 24 2326 160 2 1193 1 44 24 390 4 1706 4 111 55 44 24 347 65 17 452 5 293 4 913 3	293	0	32 
33 93 9 2 293 1872 1 37 2 598 103 24 2326 160 2 1193 1 44 24 390 4 1706 4 111 55 44 24 347 65 17 452 5 293 4 913 3	913	0	34 
2 293 30 2929 5 27 453 19 2 1342 9 264 4 743 19 2 1159 24 7 4025 6 4259 19 52 2459 4 3839 12 336 253 59 7 3061 4064 1856 1357 3	293	2	1 
2 293 30 2929 5 27 453 19 2 1342 9 264 4 743 19 2 1159 24 7 4025 6 4259 19 52 2459 4 3839 12 336 253 59 7 3061 4064 1856 1357 3	1342	2	9 
2 293 30 2929 5 27 453 19 2 1342 9 264 4 743 19 2 1159 24 7 4025 6 4259 19 52 2459 4 3839 12 336 253 59 7 3061 4064 1856 1357 3	1159	2	16 
2 293 30 2929 5 27 453 19 2 1342 9 264 4 743 19 2 1159 24 7 4025 6 4259 19 52 2459 4 3839 12 336 253 59 7 3061 4064 1856 1357 3	1357	1	35 
73 16 294 423 14 65 16 2275 53 108 41 787 718 1 65 44 400 16 17 40 27 3307 446 1 2 745 1413 2 3152 5 2562 2 1762 16 67 898 10 38	718	2	12
73 16 294 423 14 65 16 2275 53 108 41 787 718 1 65 44 400 16 17 40 27 3307 446 1 2 745 1413 2 3152 5 2562 2 1762 16 67 898 10 38	745	2	25
73 16 294 423 14 65 16 2275 53 108 41 787 718 1 65 44 400 16 17 40 27 3307 446 1 2 745 1413 2 3152 5 2562 2 1762 16 67 898 10 38	3152	1	28
73 16 294 423 14 65 16 2275 53 108 41 787 718 1 65 44 400 16 17 40 27 3307 446 1 2 745 1413 2 3152 5 2562 2 1762 16 67 898 10 38	1762	1	32 
2 1317 414 18 186 231 24 462 28 2480 2273 1165 71 1320 44 222 45 1914 20 1636 21 773 986 1730 53 2 1247 125 5 1328 61 693 4 1399 197 312 293 3	293	0	36 
2 1317 414 18 186 231 24 462 28 2480 2273 1165 71 1320 44 222 45 1914 20 1636 21 773 986 1730 53 2 1247 125 5 1328 61 693 4 1399 197 312 293 3	1730	0	23 
2 3045 5 757 9 109 2431 8 2 3444 3797 4202 3241 1 7 2232 3137 1099 20 3649 2427 3129 1597 1 164 2 2728 1168 490 7 2248 2118 1 880 151 18 4188 3	3797 4202 3241	0	10 11 12 
2 3045 5 757 9 109 2431 8 2 3444 3797 4202 3241 1 7 2232 3137 1099 20 3649 2427 3129 1597 1 164 2 2728 1168 490 7 2248 2118 1 880 151 18 4188 3	2728 1168	0	26 27 
2 3045 5 757 9 109 2431 8 2 3444 3797 4202 3241 1 7 2232 3137 1099 20 3649 2427 3129 1597 1 164 2 2728 1168 490 7 2248 2118 1 880 151 18 4188 3	2232 3137 1099 20 3649 2427 3129 1597	0	15 16 17 18 19 20 21 22 
917 1235 34 26 1428 1 12 29 45 3311 4501 8 4501 2 892 37 1384 23 57 5 848 58 3648 4 17 541 7 107 2061 204 60 78 1 2 698 502 354 3	204	0	29 
917 1235 34 26 1428 1 12 29 45 3311 4501 8 4501 2 892 37 1384 23 57 5 848 58 3648 4 17 541 7 107 2061 204 60 78 1 2 698 502 354 3	698	0	34 
917 1235 34 26 1428 1 12 29 45 3311 4501 8 4501 2 892 37 1384 23 57 5 848 58 3648 4 17 541 7 107 2061 204 60 78 1 2 698 502 354 3	3648	1	22 
12 30 567 1843 239 2 3410 365 65 2 3964 395 464 4 936 8 1174 69 2727 4 601 59 7 3410 1344 26 114 26 1034 2317 4 1063 181 5 7 281 335 365 3	3964	0	10 
12 30 567 1843 239 2 3410 365 65 2 3964 395 464 4 936 8 1174 69 2727 4 601 59 7 3410 1344 26 114 26 1034 2317 4 1063 181 5 7 281 335 365 3	181	0	32 
2 79 252 12 168 883 17 21 1735 310 1551 1 16 43 812 8 77 7 2163 23 2 435 1 27 1482 64 7 2384 8 7 33 2560 204 1 20 121 293 4 181 3	2163 23 2 435	1	18 19 20 21 
2 79 252 12 168 883 17 21 1735 310 1551 1 16 43 812 8 77 7 2163 23 2 435 1 27 1482 64 7 2384 8 7 33 2560 204 1 20 121 293 4 181 3	204	0	32 
2 79 252 12 168 883 17 21 1735 310 1551 1 16 43 812 8 77 7 2163 23 2 435 1 27 1482 64 7 2384 8 7 33 2560 204 1 20 121 293 4 181 3	293	0	36 
2 79 252 12 168 883 17 21 1735 310 1551 1 16 43 812 8 77 7 2163 23 2 435 1 27 1482 64 7 2384 8 7 33 2560 204 1 20 121 293 4 181 3	181	0	38 
16 238 318 3379 2952 31 2247 2952 60 2870 39 97 60 4 4373 9 2648 2429 239 2 381 584 120 15 44 104 17 2 125 42 949 136 1 2030 69 6 105 7 244 13 3	3379 2952	0	3 4 
16 238 318 3379 2952 31 2247 2952 60 2870 39 97 60 4 4373 9 2648 2429 239 2 381 584 120 15 44 104 17 2 125 42 949 136 1 2030 69 6 105 7 244 13 3	2247 2952	0	6 7 
16 238 318 3379 2952 31 2247 2952 60 2870 39 97 60 4 4373 9 2648 2429 239 2 381 584 120 15 44 104 17 2 125 42 949 136 1 2030 69 6 105 7 244 13 3	2870	0	9 
16 238 318 3379 2952 31 2247 2952 60 2870 39 97 60 4 4373 9 2648 2429 239 2 381 584 120 15 44 104 17 2 125 42 949 136 1 2030 69 6 105 7 244 13 3	4373	0	14 
8 737 5 121 381 1123 1 4307 51 789 1046 2644 14 838 1 8 737 5 121 201 64 4159 3461 4 558 3006 1 7 1555 4219 2107 301 111 5 101 1141 562 4 938 26 1455 2329 3	381 1123	0	4 5 
8 737 5 121 381 1123 1 4307 51 789 1046 2644 14 838 1 8 737 5 121 201 64 4159 3461 4 558 3006 1 7 1555 4219 2107 301 111 5 101 1141 562 4 938 26 1455 2329 3	1046 2644	0	10 11 
8 737 5 121 381 1123 1 4307 51 789 1046 2644 14 838 1 8 737 5 121 201 64 4159 3461 4 558 3006 1 7 1555 4219 2107 301 111 5 101 1141 562 4 938 26 1455 2329 3	4159 3461	0	21 22 
8 737 5 121 381 1123 1 4307 51 789 1046 2644 14 838 1 8 737 5 121 201 64 4159 3461 4 558 3006 1 7 1555 4219 2107 301 111 5 101 1141 562 4 938 26 1455 2329 3	558 3006	0	24 25 
8 737 5 121 381 1123 1 4307 51 789 1046 2644 14 838 1 8 737 5 121 201 64 4159 3461 4 558 3006 1 7 1555 4219 2107 301 111 5 101 1141 562 4 938 26 1455 2329 3	1455 2329	0	40 41 
8 737 5 121 381 1123 1 4307 51 789 1046 2644 14 838 1 8 737 5 121 201 64 4159 3461 4 558 3006 1 7 1555 4219 2107 301 111 5 101 1141 562 4 938 26 1455 2329 3	2107 301	0	30 31 
55 43 16 193 53 7 204 137 2 3122 1334 59 2 668 3489 1 110 3328 3350 32 1057 132 230 2361 4 819 86 2114 53 1624 17 124 15 70 90 118 3261 1 23 2 125 13 3	3122	2	9 
55 43 16 193 53 7 204 137 2 3122 1334 59 2 668 3489 1 110 3328 3350 32 1057 132 230 2361 4 819 86 2114 53 1624 17 124 15 70 90 118 3261 1 23 2 125 13 3	3489	1	14 
65 17 407 68 5 151 2 273 2 3131 806 101 7 316 68 1 1584 282 110 407 124 20 7 589 4 1794 10 101 5 650 169 55 35 553 34 1982 69 37 9 45 14 56 308 1494	3131	2	9 
880 2748 1 39 2034 6 768 1405 2761 1 1353 4 3785 1 1814 1 907 1 1443 1 1632 1886 1 7 1443 3037 1 76 2690 266 1 2283 3821 1 1353 4363 34 2754 135 4327 1 4 39 6 17 1555 3	880 2748	0	0 1 
